"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
KGTU,"Georgetown, Georgetown Municipal Airport",TX,EWX,DFX,30,-97
KGVT,Greenville / Majors,TX,FWD,FWS,33,-96
KHDO,"Hondo, Hondo Municipal Airport",TX,EWX,DFX,29,-99
KHLR,"Fort Hood, Hood AAF Ft Hood",TX,FWD,GRK,31,-97
KHOU,"Houston, Houston Hobby Airport",TX,HGX,HGX,29,-95
KHRL,"Harlingen, Rio Grande Valley International Airport",TX,BRO,BRO,26,-97
KHYI,"San Marcos, San Marcos Municipal Airport",TX,EWX,DFX,29,-97
KIAH,Houston Intercontinental Airport,TX,HGX,HGX,29,-95
KILE,"Killeen, Skylark Field Airport",TX,FWD,GRK,31,-97
KJAS,"Jasper, Jasper County-Bell Field Airport",TX,LCH,LCH,30,-94
KJCT,"Junction, Kimble County Airport",TX,SJT,SJT,30,-99
KLBX,"Angleton / Lake Jackson, Brazoria County Airport",TX,HGX,HGX,29,-95
KLFK,"Lufkin, Angelina County Airport",TX,SHV,SHV,31,-94
KLRD,"Laredo, Laredo International Airport",TX,CRP,CRP,27,-99
KLVJ,"Houston, Pearland Regional Airport",TX,HGX,HGX,29,-95
KMFE,"McAllen, Miller International Airport",TX,BRO,BRO,26,-98
KMWL,"Mineral Wells, Mineral Wells Airport",TX,FWD,FWS,32,-98
KNFW,"Fort Worth, Naval Air Station",TX,FWD,FWS,32,-97
KNGP,"Corpus Christi, Corpus Christi Naval Air Station/Truax Field",TX,CRP,CRP,27,-97
KNQI,"Kingsville, Naval Air Station",TX,CRP,CRP,27,-97
KOCH,"Nacogdoches, A L Mangham Jr. Regional Airport",TX,SHV,SHV,31,-94
KPIL,"Port Isabel, Port Isabel-Cameron County Airport",TX,BRO,BRO,26,-97
KPRX,Paris / Cox Field,TX,FWD,FWS,33,-95
KPSX,Palacios Municipal Airport,TX,HGX,HGX,28,-96
KPWG,"Waco, Mc Gregor Executive Airport",TX,FWD,GRK,31,-97
KRBD,"Dallas, Redbird Airport",TX,FWD,FWS,32,-96
KRKP,Rockport Aransas County Airport,TX,CRP,CRP,28,-97
KRND,Randolph Air Force Base,TX,EWX,DFX,29,-98
KSAT,"San Antonio, San Antonio International Airport",TX,EWX,DFX,29,-98
KSEP,"Stephenville, Clark Field Municipal Airport",TX,FWD,FWS,32,-98
KSGR,"Houston, Sugar Land Municipal / Hull Field Airport",TX,HGX,HGX,29,-95
KSKF,Kelly Air Force Base,TX,EWX,DFX,29,-98
KSPS,"Wichita Falls, Sheppard Air Force Base",TX,OUN,TLX,33,-98
KSSF,"San Antonio, Stinson Municipal Airport",TX,EWX,DFX,29,-98
KT82,"Fredericksburg, Gillespie County Airport",TX,EWX,DFX,30,-98
KTKI,McKinney - McKinney National Airport,TX,FWD,FWS,33,-96
KTPL,"Temple, Draughon-Miller Central Texas Regional Airport",TX,FWD,GRK,31,-97
KTRL,"Terrell, Terrell Municipal Airport",TX,FWD,FWS,32,-96
KTYR,"Tyler, Tyler Pounds Field",TX,SHV,SHV,32,-95
KUTS,"Huntsville, Huntsville Municipal Airport",TX,HGX,HGX,30,-95
KVCT,"Victoria, Victoria Regional Airport",TX,CRP,CRP,28,-96
KCOM,COLEMAN,TX,SJT,SJT,31,-99
KAQO,"Llano, Llano Municipal Airport",TX,EWX,DFX,30,-98
KBKS,"Falfurrias, Brooks County Airport",TX,BRO,BRO,27,-98
KBPG,"Big Spring, Big Spring McMahon-Wrinkle Airport",TX,MAF,MAF,32,-101
KBYY,"Bay City, Bay City Municipal Airport",TX,HGX,HGX,28,-95
KCPT,"Cleburne, Cleburne Municipal Airport",TX,FWD,FWS,32,-97
KDUX,"Dumas, Moore County Airport",TX,AMA,AMA,35,-102
KE38,"Alpine, Alpine-Casparis Municipal Airport",TX,MAF,MAF,30,-103
KEBG,"Edinburg, Edinburg International Airport",TX,BRO,BRO,26,-98
KECU,"Rocksprings, Edwards County Airport",TX,EWX,DFX,29,-100
KF05,"Vernon, Wilbarger County Airport",TX,OUN,TLX,34,-99
KGDJ,"Granbury, Granbury Municipal Airport",TX,FWD,GRK,32,-97
KGNC,"Seminole, Gaines County Airport",TX,MAF,MAF,32,-102
KGOP,"Gatesville, City-County Airport",TX,FWD,GRK,31,-97
KGYB,"Giddings, Giddings-Lee County Airport",TX,EWX,DFX,30,-96
KGYI,"Sherman/Denison, Grayson County Airport",TX,FWD,FWS,33,-96
KHBV,"Hebbronville, Jim Hogg County Airport",TX,BRO,BRO,27,-98
KHQZ,"Mesquite, Mesquite Metro Airport",TX,FWD,FWS,32,-96
KINJ,"Hillsboro, Hillsboro Municipal Airport",TX,FWD,FWS,32,-97
KJDD,"Mineola/Quitman, Wood County Airport",TX,SHV,SHV,32,-95
KJSO,"Jacksonville, Cherokee County Airport",TX,SHV,SHV,31,-95
KJWY,"Midlothian/Waxahachie, Mid-Way Regional Airport",TX,FWD,FWS,32,-96
KJXI,"Gilmer, Fox Stephens Field - Gilmer Municipal Airport",TX,SHV,SHV,32,-94
KLHB,"Hearne, Hearne Municipal Airport",TX,FWD,GRK,30,-96
KLNC,Lancaster Airport,TX,FWD,FWS,32,-96
KLUD,"Decatur, Decatur Municipal Airport",TX,FWD,FWS,33,-97
KMDD,"Midland, Midland Airpark",TX,MAF,MAF,32,-102
KMKN,"Comanche, Comanche County-City Airport",TX,FWD,DYX,31,-98
KNOG,Orange Grove NALF,TX,CRP,CRP,27,-98
KORG,"Orange, Orange County Airport",TX,LCH,LCH,30,-93
KOSA,"Mount Pleasant, Mount Pleasant Regional Airport",TX,SHV,SHV,33,-94
KPEQ,"Pecos, Pecos Municipal Airport",TX,MAF,MAF,31,-103
KPKV,Port Lavaca - Calhoun County Airport,TX,CRP,CRP,28,-96
KPPA,"Pampa, Perry Lefors Field Airport",TX,AMA,AMA,35,-100
KPSN,"Palestine, Palestine Municipal Airport",TX,FWD,FWS,31,-95
KPYX,"Perryton, Perryton Ochiltree County Airport",TX,AMA,AMA,36,-100
KRPH,"Graham, Graham Municipal Airport",TX,FWD,DYX,33,-98
KSLR,"Sulphur Springs, Sulphur Springs Municipal Airport",TX,FWD,FWS,33,-95
KSNK,"Snyder, Winston Field Airport",TX,MAF,MAF,32,-100
KSOA,"Sonora, Sonora Municipal Airport",TX,SJT,SJT,30,-100
KTXW,Mid Valley Airport,TX,BRO,BRO,26,-97
KUVA,"Uvalde, Garner Field Airport",TX,EWX,DFX,29,-99
KXBP,"Bridgeport, Bridgeport Municipal Airport",TX,FWD,FWS,33,-97
KARM,"Wharton, Wharton Regional Airport",TX,HGX,HGX,29,-96
KRAS,"Port Aransas, Mustang Beach Airport",TX,CRP,CRP,27,-97
KLZZ,"Lampasas, Lampasas Airport",TX,FWD,GRK,31,-98
KRWV,"Caldwell, Caldwell Municipal Airport",TX,HGX,HGX,30,-96
KBBD,"Brady, Curtis Field Airport",TX,SJT,SJT,31,-99
KDKR,"Crockett, Houston County Airport",TX,HGX,HGX,31,-95
KBEA,Beeville Municipal Airport,TX,CRP,CRP,28,-97
KCNW,Waco-James Connally Airport,TX,FWD,GRK,31,-97
KHRX,Hereford Municipal Airport,TX,AMA,AMA,34,-102
KPEZ,Pleasanton Municipal Airport,TX,EWX,DFX,28,-98
KTFP,Mc Campbell,TX,CRP,CRP,27,-97
KCWC,Kickapoo Downtown Airport,TX,OUN,TLX,33,-98
KTME,Houston Executive Airport,TX,HGX,HGX,29,-95
KMNZ,Hamilton Municipal Airport,TX,FWD,FWS,31,-98
KBKD,Stephens County Airport,TX,FWD,FWS,32,-98
KRFI,Rusk County Airport,TX,SHV,SHV,32,-94
KAPY,"Zapata, TX",TX,BRO,BRO,26,-99
K6R3,Cleveland,TX,HGX,HGX,30,-95
KDZB,Horseshoe Bay Resort Airpark,TX,EWX,DFX,30,-98
KRYW,"Lago Vista TX, Rusty Allen Airport",TX,EWX,DFX,30,-97
KEDC,Austin Executive Airport,TX,EWX,DFX,30,-97
KOZA,Ozona Municipal Airport,TX,SJT,SJT,30,-101
KASL,Marshall,TX,SHV,SHV,32,-94
K0F2,Bowie Municipal Airport,TX,FWD,FWS,33,-97
KBPC,Mesa Vista Ranch AP,TX,AMA,AMA,35,-101
KAXH,Houston Southwest Airport,TX,HGX,HGX,29,-95
KMCJ,John Dunn Helistop,TX,HGX,HGX,29,-95
KCVB,Castroville Municipal Airport,TX,EWX,DFX,29,-98
KFTN,Faith Ranch Airport,TX,EWX,DFX,28,-100
KT35,Cameron (Milam Co) Municipal Airpark,TX,FWD,GRK,30,-96
K5C1,San Antonio Boerne Stage Field,TX,EWX,DFX,29,-98
KBMT,Beaumont Municipal Airport,TX,LCH,LCH,30,-94
KE11,Andrews County Airport,TX,MAF,MAF,32,-102
KF44,Athens Municipal Airport,TX,FWD,FWS,32,-95
KF46,Rockwall Municipal Airport,TX,FWD,FWS,32,-96
KCFD,Bryan Coulter Field,TX,HGX,HGX,30,-96
KPRS,Presidio Lely International Airport,TX,MAF,MAF,29,-104
KT20,Gonzales Roger M. Dreyer Memorial,TX,EWX,DFX,29,-97
KLXY,Mexia Limestone County Airport,TX,FWD,FWS,31,-96
KCZT,Carrizo Springs Dimmit County Airport,TX,EWX,DFX,28,-99
K66R,Robert R Wells Jr Airport,TX,HGX,HGX,29,-96
KELA,Eagle Lake,TX,HGX,HGX,29,-96
KF17,Center Municipal Airport,TX,SHV,SHV,31,-94
K5T9,Maverick County Memorial International Airport,TX,EWX,DFX,28,-100
KT70,Laughlin Air Force Base Auxiliary Nr 1 Airport,TX,EWX,DFX,29,-100
KGZN,Gregory M Simmons Memorial Airport,TX,FWD,GRK,32,-99
KIKG,Kleberg County Airport,TX,CRP,CRP,27,-98
KF00,Jones Field - Bonham,TX,FWD,FWS,33,-96
K6P9,Ranger,TX,FWD,DYX,32,-98
KETN,Eastland Municipal Airport,TX,FWD,DYX,32,-98
KLUV,Lamesa Municipal Airport,TX,MAF,MAF,32,-101
KSLC,"Salt Lake City, Salt Lake City International Airport",UT,SLC,MTX,40,-111
KU42,"Salt Lake City, Salt Lake City Municipal 2 Airport",UT,SLC,MTX,40,-111
KHIF,Hill Air Force Base,UT,SLC,MTX,41,-111
KOGD,Ogden-Hinckley Airport,UT,SLC,MTX,41,-112
KBMC,BRIGHAM CITY AIRPORT,UT,SLC,MTX,41,-112
KPVU,"Provo, Provo Municipal Airport",UT,SLC,MTX,40,-111
KLGU,Logan-Cache Airport,UT,SLC,MTX,41,-111
KPUC,Price - Carbon County Regional Airport,UT,SLC,MTX,39,-110
KVEL,Vernal Airport,UT,GJT,GJX,40,-109
KBCE,Bryce Canyon Airport,UT,SLC,MTX,37,-112
KBDG,BLANDING,UT,GJT,GJX,37,-109
KCDC,Cedar City Municipal Airport,UT,SLC,MTX,37,-113
KCNY,"Moab, Canyonlands Field",UT,GJT,GJX,38,-109
KDPG,Michael Army Airfield - Dugway Proving Ground,UT,SLC,MTX,40,-112
KENV,Wendover / Air Force Auxillary Field,UT,SLC,MTX,40,-114
KMLF,Milford Municipal Airport,UT,SLC,MTX,38,-113
KSGU,St George Municipal Airport,UT,SLC,MTX,37,-113
KHCR,Heber City Municipal-Russ McDonald Field Airport,UT,SLC,MTX,40,-111
K74V,ROOSEVELT,UT,SLC,MTX,40,-110
KTVY,Bolinder Field-Tooele Valley Airport,UT,SLC,MTX,40,-112
KDTA,"Delta, Delta Municipal Airport",UT,SLC,MTX,39,-112
KHVE,Hanksville,UT,SLC,MTX,38,-110
KAKQ,Wakefield Municipal Airport,VA,AKQ,AKQ,36,-77
KAVC,"South Hill, Mecklenburg-Brunswick Regional Airport",VA,AKQ,AKQ,36,-78
KBCB,Virginia Tech Airport,VA,RNK,FCX,37,-80
KBKT,Ft. Pickett / Blackstone,VA,AKQ,AKQ,37,-77
KCHO,Charlottesville-Albemarle Airport,VA,LWX,LWX,38,-78
KCJR,Culpeper Regional Airport,VA,LWX,LWX,38,-77
KCPK,"Chesapeake, Chesapeake Municipal Airport",VA,AKQ,AKQ,36,-76
KDAA,Fort Belvoir,VA,LWX,LWX,38,-77
KDAN,"Danville, Danville Regional Airport",VA,RNK,FCX,36,-79
KDCA,"Washington/Reagan National Airport, DC",VA,LWX,LWX,38,-77
KEMV,"Emporia, Emporia-Greensville Regional Airport",VA,AKQ,AKQ,36,-77
KEZF,"Fredericksburg, Shannon Airport",VA,LWX,LWX,38,-77
KFAF,Fort Eustis / Felker,VA,AKQ,AKQ,37,-76
KFKN,Franklin / J B Rose,VA,AKQ,AKQ,36,-76
KFVX,Farmville,VA,AKQ,AKQ,37,-78
KHEF,"Manassas, Manassas Regional Airport/Harry P. Davis Field",VA,LWX,LWX,38,-77
KHLX,Hillsville,VA,RNK,FCX,36,-80
KHSP,Hot Springs / Ingalls,VA,RNK,FCX,37,-79
KIAD,"Washington/Dulles International Airport, DC",VA,LWX,LWX,38,-77
KJYO,Leesburg / Godfrey,VA,LWX,LWX,39,-77
KLFI,Langley Air Force Base,VA,AKQ,AKQ,37,-76
KLKU,"Louisa, Louisa County Airport/Freeman Field",VA,AKQ,AKQ,38,-77
KLNP,Wise / Lonesome Pine,VA,MRX,MRX,36,-82
KLYH,"Lynchburg, Lynchburg Regional Airport",VA,RNK,FCX,37,-79
KMFV,Melfa / Accomack Airport,VA,AKQ,AKQ,37,-75
KMKJ,Marion / Wytheville,VA,RNK,FCX,36,-81
KMTV,Martinsville,VA,RNK,FCX,36,-80
KNGU,"Norfolk, Naval Air Station",VA,AKQ,AKQ,36,-76
KNTU,"Virginia Beach, Oceana, Naval Air Station",VA,AKQ,AKQ,36,-76
KNYG,Quantico Marine Corps Airfield - Turner Field,VA,LWX,LWX,38,-77
KOFP,"Ashland, Hanover County Municipal Airport",VA,AKQ,AKQ,37,-77
KOKV,Winchester Regional,VA,LWX,LWX,39,-78
KOMH,"Orange, Orange County Airport",VA,LWX,LWX,38,-78
KORF,"Norfolk, Norfolk International Airport",VA,AKQ,AKQ,36,-76
KPHF,"Newport News, Newport News / Williamsburg International Airport",VA,AKQ,AKQ,37,-76
KPSK,Dublin / New River Valley,VA,RNK,FCX,37,-80
KPTB,"Petersburg, Dinwiddie County Airport",VA,AKQ,AKQ,37,-77
KRIC,"Richmond, Richmond International Airport",VA,AKQ,AKQ,37,-77
KROA,"Roanoke, Roanoke Regional Airport",VA,RNK,FCX,37,-79
KSFQ,"Suffolk, Suffolk Municipal Airport",VA,AKQ,AKQ,36,-76
KSHD,Staunton / Shenandoah,VA,LWX,LWX,38,-78
KVJI,Abingdon,VA,MRX,MRX,36,-82
KWAL,Wallops Flight Facility Airport,VA,AKQ,AKQ,37,-75
KFYJ,"West Point, Middle Peninsula Regional Airport",VA,AKQ,AKQ,37,-76
KJGG,Williamsburg-Jamestown Airport,VA,AKQ,AKQ,37,-76
KNFE,"Fentress, Naval Auxiliary Landing Field",VA,AKQ,AKQ,36,-76
KRMN,"Stafford, Stafford Regional Airport",VA,LWX,LWX,38,-77
KW63,Clarksville / Marks,VA,AKQ,AKQ,36,-78
KHWY,Warrenton-Fauquier Airport,VA,LWX,LWX,38,-77
KJFZ,Tazewell County Airport,VA,RNK,FCX,37,-81
K0VG,Lee County Airport,VA,MRX,MRX,36,-83
KXSA,Tappahannock-Essex County Airport,VA,AKQ,AKQ,37,-76
KFCI,Chesterfield County Airport,VA,AKQ,AKQ,37,-77
KLUA,Luray Caverns,VA,LWX,LWX,38,-78
KPVG,Norfolk Hampton Roads Executive Airport,VA,AKQ,AKQ,36,-76
KW81,Crewe Municipal Airport,VA,AKQ,AKQ,37,-78
KLVL,Lawrenceville/Brunswick Municipal Airport,VA,AKQ,AKQ,36,-77
KW31,Lunenburg County Airport,VA,AKQ,AKQ,36,-78
KFRR,Front Royal-warren County Airport,VA,LWX,LWX,38,-78
KW78,William M Tuck Airport,VA,RNK,FCX,36,-78
K0V4,Brookneal/Campbell County Airport,VA,RNK,FCX,37,-79
K8W2,New Market Airport,VA,LWX,LWX,38,-78
KW13,Eagles Nest Airport,VA,LWX,LWX,38,-78
KGVE,Gordonsville Municipal Airport,VA,LWX,LWX,38,-78
KW96,New Kent County,VA,AKQ,AKQ,37,-77
KW75,Saluda Hummel Field,VA,AKQ,AKQ,37,-76
KCXE,Chase City Municipal Airport,VA,AKQ,AKQ,36,-78
K7W4,Lake Anna Airport,VA,AKQ,AKQ,37,-77
KVBW,Bridgewater Air Park,VA,LWX,LWX,38,-78
KTGI,Tangier Island Airport,VA,AKQ,AKQ,37,-75
TIST,"King Airport, St. Thomas",VI,SJU,JUA,18,-64
TISX,St. Croix,VI,SJU,JUA,17,-64
K1V4,St. Johnsbury - Fairbanks,VT,BTV,CXX,44,-72
KBTV,"Burlington, Burlington International Airport",VT,BTV,CXX,44,-73
KDDH,Bennington Morse State Airport,VT,ALY,ENX,42,-73
KEFK,NEWPORT,VT,BTV,CXX,44,-72
KMPV,"Barre / Montpelier, Knapp State Airport",VT,BTV,CXX,44,-72
KMVL,Morrisville-Stowe State Airport,VT,BTV,CXX,44,-72
KRUT,Rutland-Southern Vermont Regional Airport,VT,BTV,CXX,43,-72
KVSF,"Springfield, Hartness State Springfield Airport",VT,BTV,CXX,43,-72
KFSO,Franklin County State Airport,VT,BTV,CXX,44,-73
KCDA,Caledonia County Airport,VT,BTV,CXX,44,-72
K6B0,Middlebury State Airport,VT,BTV,CXX,43,-73
KALW,Walla Walla Regional Airport,WA,PDT,PDT,46,-118
KAWO,Arlington Municipal Airport,WA,SEW,ATX,48,-122
KBFI,Boeing Field - King County International Airport,WA,SEW,ATX,47,-122
KBLI,"Bellingham, Bellingham International Airport",WA,SEW,ATX,48,-122
KCLM,Port Angeles Fairchild International Airport,WA,SEW,ATX,48,-123
KDEW,"Deer Park, Deer Park Airport",WA,OTX,OTX,47,-117
KDLS,The Dalles Municipal Airport,WA,PDT,PDT,45,-121
KEAT,Wenatchee - Pangborn Memorial Airport,WA,OTX,OTX,47,-120
KELN,"Ellensburg, Ellensburg Bowers Field",WA,PDT,PDT,47,-120
KEPH,"Ephrata, Ephrata Municipal Airport",WA,OTX,OTX,47,-119
KFHR,Friday Harbor Airport,WA,SEW,ATX,48,-123
KGEG,"Spokane, Spokane International Airport",WA,OTX,OTX,47,-117
KGRF,Fort Lewis / Gray U. S. Army Airfield,WA,SEW,ATX,47,-122
KKLS,Southwest Washington Regional Airport,WA,PQR,RTX,46,-122
KMWH,Grant County Airport,WA,OTX,OTX,47,-119
KNUW,Whidbey Island Naval Air Station - Ault Field,WA,SEW,ATX,48,-122
KOLM,"Olympia, Olympia Airport",WA,SEW,ATX,46,-122
KPAE,Everett Snohomish County,WA,SEW,ATX,47,-122
KPSC,Tri-Cities Airport,WA,PDT,PDT,46,-119
KPUW,Pullman / Moscow Regional Airport,WA,OTX,OTX,46,-117
KPWT,"Bremerton, Bremerton National Airport",WA,SEW,ATX,47,-122
KRNT,Renton Municipal Airport,WA,SEW,ATX,47,-122
KSEA,"Seattle, Seattle-Tacoma International Airport",WA,SEW,ATX,47,-122
KSFF,"Spokane, Felts Field",WA,OTX,OTX,47,-117
KSHN,"Shelton, Shelton Sanderson Field",WA,SEW,ATX,47,-123
KSKA,Fairchild Air Force Base,WA,OTX,OTX,47,-117
KSMP,Stampede Pass,WA,PDT,PDT,47,-121
KTCM,Tacoma / McChord Air Force Base,WA,SEW,ATX,47,-122
KTIW,"Tacoma, Tacoma Narrows Airport",WA,SEW,ATX,47,-122
KUIL,"Quillayute, Quillayute State Airport",WA,SEW,ATX,47,-124
KVUO,Pearson Airfield,WA,PQR,RTX,45,-122
KYKM,Yakima Air Terminal - McAllister Field,WA,PDT,PDT,46,-120
KOMK,Omak Airport,WA,OTX,OTX,48,-119
KBVS,"Burlington/Mount Vernon, Skagit Regional Airport",WA,SEW,ATX,48,-122
KORS,"Eastsound, Orcas Island Airport",WA,SEW,ATX,48,-122
KCLS,Chehalis-Centralia Airport,WA,SEW,ATX,46,-122
KPLU,Pierce County-Thun Field,WA,SEW,ATX,47,-122
KRLD,Richland Airport,WA,PDT,PDT,46,-119
K1S5,Sunnyside Municipal Airport,WA,PDT,PDT,46,-119
K0S9,Port Townsend Jefferson County International Airport,WA,SEW,ATX,48,-122
KAIG,Langlade County Airport,WI,GRB,GRB,45,-89
KARV,"Minocqua/Woodruff, Lakeland Airport/Noble F. Lee Memorial Field",WI,GRB,GRB,45,-89
KASX,John F Kennedy Memorial Airport,WI,DLH,DLH,46,-90
KATW,Appleton-Outagamie,WI,GRB,GRB,44,-88
KAUW,Wausau Downtown Airport,WI,GRB,GRB,44,-89
KBUU,Burlington Municipal Airport,WI,MKX,MKX,42,-88
KCLI,Clintonville Municipal Airport,WI,GRB,GRB,44,-88
KCMY,"Sparta, Sparta / Fort McCoy Airport",WI,ARX,ARX,43,-90
KCWA,Mosinee,WI,GRB,GRB,44,-89
KDLL,Baraboo Wisconsin Dells Airport,WI,MKX,MKX,43,-89
KEAU,Chippewa Valley Regional Airport,WI,MPX,MPX,44,-91
KEFT,Monroe Municipal Airport,WI,MKX,MKX,42,-89
KEGV,Eagle River Union Airport,WI,GRB,GRB,45,-89
KENW,"Kenosha, Kenosha Regional Airport",WI,MKX,MKX,42,-87
KETB,West Bend Municipal Airport,WI,MKX,MKX,43,-88
KFLD,Fond Du Lac County Airport,WI,MKX,MKX,43,-88
KGRB,"Green Bay, Austin Straubel International Airport",WI,GRB,GRB,44,-88
KHYR,Sawyer County Airport,WI,DLH,DLH,46,-91
KISW,"Wisconsin Rapids, Alexander Field South Wood County Airport",WI,GRB,GRB,44,-89
KJVL,Janesville-Rock County,WI,MKX,MKX,42,-89
KLNR,Lone Rock Tri-County Regional Airport,WI,MKX,MKX,43,-90
KLSE,La Crosse - La Crosse Regional Airport,WI,ARX,ARX,43,-91
KMDZ,Taylor County Airport,WI,ARX,ARX,45,-90
KMFI,"Marshfield, Marshfield Municipal Airport",WI,GRB,GRB,44,-90
KMKE,"Milwaukee, General Mitchell International Airport",WI,MKX,MKX,42,-87
KMRJ,Iowa County Airport,WI,MKX,MKX,42,-90
KMSN,"Madison, Dane County Regional-Truax Field",WI,MKX,MKX,43,-89
KMTW,"Manitowoc, Manitowoc County Airport",WI,GRB,GRB,44,-87
KMWC,Milwaukee-Timmerman,WI,MKX,MKX,43,-88
KOEO,L O Simenstad Municipal Airport,WI,MPX,MPX,45,-92
KOSH,Wittman Regional Airport,WI,GRB,GRB,43,-88
KOVS,"Boscobel, Boscobel Airport",WI,ARX,ARX,43,-90
KPBH,Phillips / Price County,WI,DLH,DLH,45,-90
KPDC,Prairie Du Chien Municipal Airport,WI,ARX,ARX,43,-91
KRAC,"Racine, Batten International Airport",WI,MKX,MKX,42,-87
KRGK,Red Wing - Red Wing Regional Airport,WI,MPX,MPX,44,-92
KRHI,"Rhinelander, Rhinelander-Oneida County Airport",WI,GRB,GRB,45,-89
KRNH,New Richmond Municipal Airport,WI,MPX,MPX,45,-92
KRPD,"Rice Lake, Rice Lake Regional-Carl's Field Airport",WI,MPX,MPX,45,-91
KRRL,"Merrill, Merrill Municipal Airport",WI,GRB,GRB,45,-89
KRYV,Watertown,WI,MKX,MKX,43,-88
KRZN,"Siren, Burnett County Airport",WI,DLH,DLH,45,-92
KSBM,Sheboygan County Memorial Airport,WI,MKX,MKX,43,-87
KSTE,Stevens Point Municipal Airport,WI,GRB,GRB,44,-89
KSUE,Door County Cherryland Airport,WI,GRB,GRB,44,-87
KSUW,Richard I. Bong Airport,WI,DLH,DLH,46,-92
KUES,Waukesha County Airport,WI,MKX,MKX,43,-88
KUNU,"Juneau, Dodge County Airport",WI,MKX,MKX,43,-88
KVOK,Volk / Camp Douglas,WI,ARX,ARX,43,-90
KLNL,"Land O' Lakes, Kings Land O' Lakes Airport",WI,GRB,GRB,46,-89
KLUM,Menomonie Municipal Airport-Score Field,WI,MPX,MPX,44,-91
KPCZ,Waupaca Municipal Airport,WI,GRB,GRB,44,-89
KRCX,Ladysmith - Rusk County Airport,WI,MPX,MPX,45,-90
KTKV,Tomahawk Regional Airport,WI,GRB,GRB,45,-89
KY50,"Wautoma, Wautoma Municipal Airport",WI,GRB,GRB,44,-89
KC29,Middleton Muni - Morey Field,WI,MKX,MKX,43,-89
KY51,Viroqua Municipal Airport,WI,ARX,ARX,43,-90
KUBE,Cumberland,WI,MPX,MPX,45,-91
KBCK,Black River Falls Area Airport,WI,ARX,ARX,44,-90
KPVB,Platteville Municipal Airport,WI,ARX,ARX,42,-90
KEZS,Shawano Municipal Airport,WI,GRB,GRB,44,-88
KOCQ,Oconto J. Douglas Bake Memorial Airport,WI,GRB,GRB,44,-87
KY23,Chetek Municipal Southworth Airport,WI,MPX,MPX,45,-91
KC35,Reedsburg Municipal Airport,WI,MKX,MKX,43,-89
KOLG,Solon Springs Municipal Airport,WI,DLH,DLH,46,-91
K3D2,Ephraim-Gibraltar Airport,WI,GRB,GRB,45,-87
K82C,New Lisbon Mauston Airport,WI,ARX,ARX,43,-90
K57C,East Troy Municipal Airport,WI,MKX,MKX,42,-88
K2P2,Washington Island,WI,GRB,GRB,45,-86
K4R5,La Pointe - Major Gilbert Field,WI,DLH,DLH,46,-90
KBKW,"Beckley, Raleigh County Memorial Airport",WV,RLX,RLX,37,-81
KBLF,"Bluefield, Mercer County Airport",WV,RNK,FCX,37,-81
KCKB,"Clarksburg, Clarksburg Benedum Airport",WV,RLX,RLX,39,-80
KCRW,"Charleston, Yeager Airport",WV,RLX,RLX,38,-81
KEKN,"Elkins, Elkins-Randolph County-Jennings Randolph Field",WV,RLX,RLX,38,-79
KHLG,"Wheeling, Wheeling Ohio County Airport",WV,PBZ,PBZ,40,-80
KHTS,"Huntington, Tri-State Airport",WV,RLX,RLX,38,-82
KLWB,Lewisburg / Greenbrier,WV,RNK,FCX,37,-80
KMGW,Morgantown Municipal-Hart Field,WV,PBZ,PBZ,39,-79
KMRB,Eastern WV Regional Airport/Shepherd Field,WV,LWX,LWX,39,-77
KPKB,"Parkersburg, Mid-Ohio Valley Regional Airport",WV,RLX,RLX,39,-81
KW99,"Petersburg, Grant County Airport",WV,LWX,LWX,38,-79
KI16,"Pineville, Kee Field Airport",WV,RLX,RLX,37,-81
KW22,"Buckhannon, Upshur County Regional Airport",WV,RLX,RLX,39,-80
KCBE,"Cumberland, Greater Cumberland Regional Airport",WV,LWX,LWX,39,-78
K6L4,Logan County Airport,WV,RLX,RLX,37,-81
KBPI,Big Piney - Marbleton Airport,WY,RIW,RIW,42,-110
KBYG,Buffalo - Johnson County Airport,WY,RIW,RIW,44,-106
KCOD,Cody,WY,RIW,RIW,44,-109
KCPR,"Casper, Natrona County International Airport",WY,RIW,RIW,42,-106
KCYS,"Cheyenne, Cheyenne Airport",WY,CYS,CYS,41,-104
KDGW,"Douglas, Converse County Airport",WY,CYS,CYS,42,-105
KGCC,"Gillette, Gillette-Campbell County Airport",WY,UNR,UDX,44,-105
KJAC,"Jackson, Jackson Hole Airport",WY,RIW,RIW,43,-110
KLAR,Laramie Regional Airport,WY,CYS,CYS,41,-105
KLND,Lander,WY,RIW,RIW,42,-108
KP60,Yellowstone Lake,WY,RIW,RIW,44,-110
KRIW,Riverton Regional Airport,WY,RIW,RIW,43,-108
KRKS,"Rock Springs, Rock Springs-Sweetwater County Airport",WY,RIW,RIW,41,-109
KRWL,Rawlins Municipal Airport,WY,CYS,CYS,41,-107
KSHR,Sheridan County Airport,WY,BYZ,BLX,44,-106
KWRL,"Worland, Worland Municipal Airport",WY,RIW,RIW,43,-107
KTOR,Torrington Municipal Airport,WY,CYS,CYS,42,-104
KEVW,"Evanston, Evanston-Uinta County Burns Field",WY,SLC,MTX,41,-111
